step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
696,0.37494516,18.57494516534312,20.22039,20.381907,18.13312,1.0,1.0,0.0,0.0,20.0,24.0,696.0,0,0,0,0,1.118,0.0,0.0,0,20.3011474609375,0.16151619,22.0,4.0,-1.7796096801757812,-1.618093490600586,-3.866880416870117,0,0,0,0,0,0
697,0.3832785,18.57494516534312,20.208466,20.397127,18.994837,0.0,0.0,0.0,0.0,20.0,24.0,697.0,0,1,0,0,1.0955,0.0,0.0,0,20.30279541015625,0.18866158,22.0,4.0,-1.791534423828125,-1.6028728485107422,-3.0051631927490234,0,1,0,0,1,0
698,0.39161184,18.57494516534312,20.197962,20.311768,17.226711,0.0,1.0,0.0,0.0,20.0,24.0,698.0,0,1,0,0,1.0955,0.0,0.0,0,20.254863739013672,0.11380577,22.0,4.0,-1.8020381927490234,-1.688232421875,-4.773288726806641,0,1,0,0,1,0
699,0.39994517,18.57494516534312,20.17003,20.499683,17.855642,0.0,1.0,0.0,0.0,20.0,24.0,699.0,0,1,0,0,1.0955,0.0,0.0,0,20.334857940673828,0.3296528,22.0,4.0,-1.8299694061279297,-1.5003166198730469,-4.144357681274414,0,1,0,0,1,0
700,0.4082785,18.57494516534312,20.111141,20.439358,18.311632,0.0,1.0,0.0,0.0,20.0,24.0,700.0,0,1,0,0,1.0955,0.0,0.0,0,20.275249481201172,0.32821655,22.0,4.0,-1.8888587951660156,-1.5606422424316406,-3.6883678436279297,0,1,0,0,1,0
701,0.41661182,18.57494516534312,20.093155,20.377932,17.524614,0.0,1.0,0.0,0.0,20.0,24.0,701.0,1,1,0,0,0.823225,0.0,0.0,1,20.23554229736328,0.2847767,22.0,4.0,-1.9068450927734375,-1.6220684051513672,-4.475385665893555,1,1,0,0,0,0
702,0.42494518,18.57494516534312,20.221437,20.452465,17.594236,1.0,1.0,0.0,0.0,20.0,24.0,702.0,0,0,0,0,1.118,0.0,0.0,0,20.336952209472656,0.2310276,22.0,4.0,-1.7785625457763672,-1.5475349426269531,-4.405763626098633,0,0,0,0,0,0
703,0.4332785,18.57494516534312,20.196209,20.443617,18.357119,0.0,0.0,0.0,0.0,20.0,24.0,703.0,0,1,0,0,1.0955,0.0,0.0,0,20.31991195678711,0.24740791,22.0,4.0,-1.8037910461425781,-1.5563831329345703,-3.642881393432617,0,1,0,0,1,0
704,0.44161183,18.57494516534312,20.17538,20.354847,17.853844,0.0,1.0,0.0,0.0,20.0,24.0,704.0,0,1,0,0,1.0955,0.0,0.0,0,20.265113830566406,0.17946625,22.0,4.0,-1.8246192932128906,-1.6451530456542969,-4.146156311035156,0,1,0,0,1,0
705,0.44994515,18.57494516534312,20.158133,20.400856,18.636648,0.0,1.0,0.0,0.0,20.0,24.0,705.0,0,0,0,0,1.0955,0.0,0.0,0,20.279495239257812,0.24272346,22.0,4.0,-1.841867446899414,-1.5991439819335938,-3.363351821899414,0,0,0,0,0,0
706,0.4582785,18.57494516534312,20.136398,20.321388,17.878017,0.0,0.0,0.0,0.0,20.0,24.0,706.0,1,1,0,0,0.823225,0.0,0.0,1,20.228893280029297,0.18498993,22.0,4.0,-1.8636016845703125,-1.6786117553710938,-4.121982574462891,1,1,0,0,0,0
707,0.46661183,18.57494516534312,20.273027,20.399317,17.913343,1.0,1.0,0.0,0.0,20.0,24.0,707.0,0,0,0,0,1.118,0.0,0.0,0,20.336172103881836,0.12628937,22.0,4.0,-1.7269725799560547,-1.6006832122802734,-4.08665657043457,0,0,0,0,0,0
708,0.47494516,18.57494516534312,20.254032,20.403345,17.985058,0.0,0.0,0.0,0.0,20.0,24.0,708.0,0,1,0,0,1.0955,0.0,0.0,0,20.328689575195312,0.14931297,22.0,4.0,-1.7459678649902344,-1.5966548919677734,-4.014942169189453,0,1,0,0,1,0
709,0.4832785,18.57494516534312,20.224825,20.394775,18.316593,0.0,1.0,0.0,0.0,20.0,24.0,709.0,0,1,0,0,1.0955,0.0,0.0,0,20.309799194335938,0.16995049,22.0,4.0,-1.7751750946044922,-1.605224609375,-3.6834068298339844,0,1,0,0,1,0
710,0.49161184,18.57494516534312,20.202517,20.3589,16.669582,0.0,1.0,0.0,0.0,20.0,24.0,710.0,1,1,0,0,0.823225,0.0,0.0,1,20.28070831298828,0.15638351,22.0,4.0,-1.7974834442138672,-1.6410999298095703,-5.330417633056641,1,1,0,0,0,0
711,0.49994516,18.57494516534312,20.309366,20.5279,18.089529,1.0,1.0,0.0,0.0,20.0,24.0,711.0,0,0,0,0,1.118,0.0,0.0,0,20.41863250732422,0.21853447,22.0,4.0,-1.690633773803711,-1.4720993041992188,-3.910470962524414,0,0,0,0,0,0
712,0.5082785,18.57494516534312,20.27507,20.378181,18.809242,0.0,0.0,0.0,0.0,20.0,24.0,712.0,0,1,0,0,1.0955,0.0,0.0,0,20.32662582397461,0.10311127,22.0,4.0,-1.7249298095703125,-1.6218185424804688,-3.1907577514648438,0,1,0,0,1,0
713,0.5166118,18.57494516534312,20.280996,20.289433,17.873507,0.0,1.0,0.0,0.0,20.0,24.0,713.0,0,1,0,0,1.0955,0.0,0.0,0,20.285213470458984,0.008436203,22.0,4.0,-1.719003677368164,-1.7105674743652344,-4.126493453979492,0,1,0,0,1,0
714,0.52494514,18.57494516534312,20.266958,20.39199,18.537025,0.0,1.0,0.0,0.0,20.0,24.0,714.0,0,1,0,0,1.0955,0.0,0.0,0,20.32947540283203,0.12503242,22.0,4.0,-1.733041763305664,-1.6080093383789062,-3.4629745483398438,0,1,0,0,1,0
715,0.5332785,18.57494516534312,20.234337,20.33486,18.351215,0.0,1.0,0.0,0.0,20.0,24.0,715.0,0,1,0,0,1.0955,0.0,0.0,0,20.28459930419922,0.100522995,22.0,4.0,-1.7656631469726562,-1.665140151977539,-3.648784637451172,0,1,0,0,1,0
716,0.54161185,18.57494516534312,20.219376,20.357334,18.615786,0.0,1.0,0.0,0.0,20.0,24.0,716.0,0,0,0,0,1.0955,0.0,0.0,0,20.288354873657227,0.13795853,22.0,4.0,-1.7806243896484375,-1.6426658630371094,-3.384214401245117,0,0,0,0,0,0
717,0.5499452,18.57494516534312,20.200432,20.3391,17.885397,0.0,0.0,0.0,0.0,20.0,24.0,717.0,0,1,0,0,1.0955,0.0,0.0,0,20.269765853881836,0.13866806,22.0,4.0,-1.7995681762695312,-1.6609001159667969,-4.114603042602539,0,1,0,0,1,0
718,0.5582785,18.57494516534312,20.173605,20.422037,18.065916,0.0,1.0,0.0,0.0,20.0,24.0,718.0,0,1,0,0,1.0955,0.0,0.0,0,20.297821044921875,0.24843216,22.0,4.0,-1.826395034790039,-1.577962875366211,-3.934083938598633,0,1,0,0,1,0
719,0.5666118,18.57494516534312,20.134285,20.408535,18.999851,0.0,1.0,0.0,0.0,20.0,24.0,719.0,0,0,0,0,1.0955,0.0,0.0,0,20.27140998840332,0.27425003,22.0,4.0,-1.8657150268554688,-1.5914649963378906,-3.0001487731933594,0,0,0,0,0,0
720,0.57494515,18.57494516534312,20.124956,20.308989,17.289211,0.0,0.0,0.0,0.0,20.0,24.0,720.0,1,1,0,0,0.823225,0.0,0.0,1,20.21697235107422,0.18403244,22.0,4.0,-1.8750438690185547,-1.6910114288330078,-4.710788726806641,1,1,0,0,0,0
721,0.5832785,18.57494516534312,20.255583,20.487677,18.80263,1.0,1.0,0.0,0.0,20.0,24.0,721.0,0,0,0,0,1.118,0.0,0.0,0,20.37162971496582,0.23209381,22.0,4.0,-1.7444171905517578,-1.5123233795166016,-3.1973705291748047,0,0,0,0,0,0
722,0.5916118,18.57494516534312,20.237398,20.339556,17.846573,0.0,0.0,0.0,0.0,20.0,24.0,722.0,0,1,0,0,1.0955,0.0,0.0,0,20.288476943969727,0.10215759,22.0,4.0,-1.7626018524169922,-1.6604442596435547,-4.1534271240234375,0,1,0,0,1,0
723,0.5999452,18.57494516534312,20.228268,20.433945,17.491493,0.0,1.0,0.0,0.0,20.0,24.0,723.0,0,1,0,0,1.0955,0.0,0.0,0,20.331106185913086,0.20567703,22.0,4.0,-1.7717323303222656,-1.5660552978515625,-4.508506774902344,0,1,0,0,1,0
724,0.6082785,18.57494516534312,20.178457,20.476814,18.079576,0.0,1.0,0.0,0.0,20.0,24.0,724.0,0,1,0,0,1.0955,0.0,0.0,0,20.32763671875,0.298357,22.0,4.0,-1.821542739868164,-1.5231857299804688,-3.9204235076904297,0,1,0,0,1,0
725,0.61661184,18.57494516534312,20.141531,20.40868,17.602783,0.0,1.0,0.0,0.0,20.0,24.0,725.0,0,1,0,0,1.0955,0.0,0.0,0,20.275104522705078,0.26714897,22.0,4.0,-1.858469009399414,-1.5913200378417969,-4.397216796875,0,1,0,0,1,0
726,0.62494516,18.57494516534312,20.114489,20.447094,18.610046,0.0,1.0,0.0,0.0,20.0,24.0,726.0,0,0,0,0,1.0955,0.0,0.0,0,20.280792236328125,0.33260536,22.0,4.0,-1.8855113983154297,-1.5529060363769531,-3.38995361328125,0,0,0,0,0,0
727,0.6332785,18.57494516534312,20.092268,20.336918,18.323874,0.0,0.0,0.0,0.0,20.0,24.0,727.0,1,1,0,0,0.823225,0.0,0.0,1,20.21459197998047,0.24464989,22.0,4.0,-1.9077320098876953,-1.6630821228027344,-3.676126480102539,1,1,0,0,0,0
728,0.6416118,18.57494516534312,20.241999,20.36079,18.454582,1.0,1.0,0.0,0.0,20.0,24.0,728.0,0,0,0,0,1.118,0.0,0.0,0,20.301395416259766,0.11879158,22.0,4.0,-1.7580013275146484,-1.6392097473144531,-3.5454177856445312,0,0,0,0,0,0
729,0.64994514,18.57494516534312,20.24331,20.3564,17.471006,0.0,0.0,0.0,0.0,20.0,24.0,729.0,0,1,0,0,1.0955,0.0,0.0,0,20.299854278564453,0.11308861,22.0,4.0,-1.7566890716552734,-1.6436004638671875,-4.528993606567383,0,1,0,0,1,0
730,0.6582785,18.57494516534312,20.209105,20.46471,17.968655,0.0,1.0,0.0,0.0,20.0,24.0,730.0,0,1,0,0,1.0955,0.0,0.0,0,20.33690643310547,0.2556057,22.0,4.0,-1.7908954620361328,-1.5352897644042969,-4.031345367431641,0,1,0,0,1,0
731,0.66661185,18.57494516534312,20.16259,20.414532,17.369406,0.0,1.0,0.0,0.0,20.0,24.0,731.0,0,1,0,0,1.0955,0.0,0.0,0,20.28856086730957,0.25194168,22.0,4.0,-1.8374099731445312,-1.5854682922363281,-4.630594253540039,0,1,0,0,1,0
732,0.6749452,18.57494516534312,20.126953,20.466145,18.3203,0.0,1.0,0.0,0.0,20.0,24.0,732.0,0,1,0,0,1.0955,0.0,0.0,0,20.29654884338379,0.33919144,22.0,4.0,-1.873046875,-1.5338554382324219,-3.6797008514404297,0,1,0,0,1,0
733,0.6832785,18.57494516534312,20.095968,20.359182,17.70564,0.0,1.0,0.0,0.0,20.0,24.0,733.0,1,1,0,0,0.823225,0.0,0.0,1,20.227575302124023,0.2632141,22.0,4.0,-1.904031753540039,-1.640817642211914,-4.29435920715332,1,1,0,0,0,0
734,0.6916118,18.57494516534312,20.232368,20.411633,18.154701,1.0,1.0,0.0,0.0,20.0,24.0,734.0,0,0,0,0,1.118,0.0,0.0,0,20.32200050354004,0.17926407,22.0,4.0,-1.7676315307617188,-1.5883674621582031,-3.8452987670898438,0,0,0,0,0,0
735,0.69994515,18.57494516534312,20.221943,20.366138,18.632004,0.0,0.0,0.0,0.0,20.0,24.0,735.0,0,1,0,0,1.0955,0.0,0.0,0,20.29404067993164,0.14419556,22.0,4.0,-1.7780570983886719,-1.6338615417480469,-3.3679962158203125,0,1,0,0,1,0
736,0.7082785,18.57494516534312,20.213697,20.314705,17.51905,0.0,1.0,0.0,0.0,20.0,24.0,736.0,0,1,0,0,1.0955,0.0,0.0,0,20.264202117919922,0.10100746,22.0,4.0,-1.7863025665283203,-1.6852951049804688,-4.480949401855469,0,1,0,0,1,0
737,0.7166118,18.57494516534312,20.186386,20.434309,18.761663,0.0,1.0,0.0,0.0,20.0,24.0,737.0,0,0,0,0,1.0955,0.0,0.0,0,20.310348510742188,0.2479229,22.0,4.0,-1.8136138916015625,-1.5656909942626953,-3.2383365631103516,0,0,0,0,0,0
738,0.7249452,18.57494516534312,20.154354,20.310766,18.734047,0.0,0.0,0.0,0.0,20.0,24.0,738.0,0,1,0,0,1.0955,0.0,0.0,0,20.232559204101562,0.15641212,22.0,4.0,-1.8456459045410156,-1.6892337799072266,-3.2659530639648438,0,1,0,0,1,0
739,0.7332785,18.57494516534312,20.157297,20.311638,17.612516,0.0,1.0,0.0,0.0,20.0,24.0,739.0,0,1,0,0,1.0955,0.0,0.0,0,20.234466552734375,0.15434074,22.0,4.0,-1.842702865600586,-1.6883621215820312,-4.387483596801758,0,1,0,0,1,0
740,0.74161184,18.57494516534312,20.1265,20.43864,18.226778,0.0,1.0,0.0,0.0,20.0,24.0,740.0,0,1,0,0,1.0955,0.0,0.0,0,20.282569885253906,0.31214142,22.0,4.0,-1.8735008239746094,-1.5613594055175781,-3.773221969604492,0,1,0,0,1,0
741,0.74994516,18.57494516534312,20.083727,20.379936,17.88437,0.0,1.0,0.0,0.0,20.0,24.0,741.0,1,1,0,0,0.823225,0.0,0.0,1,20.231830596923828,0.29620934,22.0,4.0,-1.9162731170654297,-1.6200637817382812,-4.115629196166992,1,1,0,0,0,0
742,0.7582785,18.57494516534312,20.214811,20.407728,18.524746,1.0,1.0,0.0,0.0,20.0,24.0,742.0,0,0,0,0,1.118,0.0,0.0,0,20.311269760131836,0.19291687,22.0,4.0,-1.7851886749267578,-1.5922718048095703,-3.4752540588378906,0,0,0,0,0,0
743,0.7666118,18.57494516534312,20.214275,20.342289,18.261915,0.0,0.0,0.0,0.0,20.0,24.0,743.0,0,1,0,0,1.0955,0.0,0.0,0,20.278282165527344,0.12801361,22.0,4.0,-1.7857246398925781,-1.6577110290527344,-3.7380847930908203,0,1,0,0,1,0
744,0.77494514,18.57494516534312,20.203707,20.370647,17.430803,0.0,1.0,0.0,0.0,20.0,24.0,744.0,0,1,0,0,1.0955,0.0,0.0,0,20.28717803955078,0.16694069,22.0,4.0,-1.7962932586669922,-1.6293525695800781,-4.569196701049805,0,1,0,0,1,0
745,0.7832785,18.57494516534312,20.162739,20.46268,17.94557,0.0,1.0,0.0,0.0,20.0,24.0,745.0,0,1,0,0,1.0955,0.0,0.0,0,20.31270980834961,0.29994202,22.0,4.0,-1.8372611999511719,-1.5373191833496094,-4.05443000793457,0,1,0,0,1,0
746,0.79161185,18.57494516534312,20.11777,20.407084,17.967272,0.0,1.0,0.0,0.0,20.0,24.0,746.0,0,1,0,0,1.0955,0.0,0.0,0,20.262426376342773,0.28931427,22.0,4.0,-1.8822307586669922,-1.592916488647461,-4.03272819519043,0,1,0,0,1,0
747,0.7999452,18.57494516534312,20.094812,20.393425,18.450554,0.0,1.0,0.0,0.0,20.0,24.0,747.0,0,0,0,0,1.0955,0.0,0.0,0,20.244117736816406,0.2986126,22.0,4.0,-1.9051876068115234,-1.6065750122070312,-3.5494461059570312,0,0,0,0,0,0
748,0.8082785,18.57494516534312,20.078274,20.337915,18.635506,0.0,0.0,0.0,0.0,20.0,24.0,748.0,0,1,0,0,1.0955,0.0,0.0,0,20.20809555053711,0.25964165,22.0,4.0,-1.9217262268066406,-1.6620845794677734,-3.3644943237304688,0,1,0,0,1,0
749,0.8166118,18.57494516534312,20.07262,20.31727,17.00384,0.0,1.0,0.0,0.0,20.0,24.0,749.0,1,1,0,0,0.823225,0.0,0.0,1,20.1949462890625,0.24464989,22.0,4.0,-1.9273796081542969,-1.682729721069336,-4.996160507202148,1,1,0,0,0,0
750,0.82494515,18.57494516534312,20.18771,20.489883,18.457518,1.0,1.0,0.0,0.0,20.0,24.0,750.0,0,0,0,0,1.118,0.0,0.0,0,20.338796615600586,0.3021736,22.0,4.0,-1.8122901916503906,-1.5101165771484375,-3.542482376098633,0,0,0,0,0,0
751,0.8332785,18.57494516534312,20.162622,20.340822,17.406069,0.0,0.0,0.0,0.0,20.0,24.0,751.0,1,1,0,0,0.823225,0.0,0.0,1,20.25172233581543,0.17819977,22.0,4.0,-1.8373775482177734,-1.6591777801513672,-4.593931198120117,1,1,0,0,0,0
752,0.8416118,18.57494516534312,20.29966,20.437447,17.831985,1.0,1.0,0.0,0.0,20.0,24.0,752.0,0,0,0,0,1.118,0.0,0.0,0,20.368553161621094,0.13778687,22.0,4.0,-1.7003402709960938,-1.5625534057617188,-4.1680145263671875,0,0,0,0,0,0
753,0.8499452,18.57494516534312,20.275988,20.395546,18.0047,0.0,0.0,0.0,0.0,20.0,24.0,753.0,0,1,0,0,1.0955,0.0,0.0,0,20.335765838623047,0.119558334,22.0,4.0,-1.7240123748779297,-1.6044540405273438,-3.99530029296875,0,1,0,0,1,0
754,0.8582785,18.57494516534312,20.252869,20.370775,18.06555,0.0,1.0,0.0,0.0,20.0,24.0,754.0,0,1,0,0,1.0955,0.0,0.0,0,20.31182098388672,0.11790657,22.0,4.0,-1.74713134765625,-1.6292247772216797,-3.934450149536133,0,1,0,0,1,0
755,0.86661184,18.57494516534312,20.228899,20.362574,17.925549,0.0,1.0,0.0,0.0,20.0,24.0,755.0,0,1,0,0,1.0955,0.0,0.0,0,20.29573631286621,0.13367462,22.0,4.0,-1.7711009979248047,-1.6374263763427734,-4.074451446533203,0,1,0,0,1,0
756,0.87494516,18.57494516534312,20.200163,20.377533,18.006716,0.0,1.0,0.0,0.0,20.0,24.0,756.0,0,1,0,0,1.0955,0.0,0.0,0,20.288848876953125,0.17737007,22.0,4.0,-1.7998371124267578,-1.622467041015625,-3.993284225463867,0,1,0,0,1,0
757,0.8832785,18.57494516534312,20.169184,20.369135,17.669353,0.0,1.0,0.0,0.0,20.0,24.0,757.0,0,1,0,0,1.0955,0.0,0.0,0,20.2691593170166,0.19995117,22.0,4.0,-1.8308162689208984,-1.6308650970458984,-4.330646514892578,0,1,0,0,1,0
758,0.8916118,18.57494516534312,20.135447,20.401522,18.172153,0.0,1.0,0.0,0.0,20.0,24.0,758.0,0,1,0,0,1.0955,0.0,0.0,0,20.268484115600586,0.26607513,22.0,4.0,-1.864553451538086,-1.5984783172607422,-3.8278465270996094,0,1,0,0,1,0
759,0.89994514,18.57494516534312,20.104988,20.345512,17.879452,0.0,1.0,0.0,0.0,20.0,24.0,759.0,1,1,0,0,0.823225,0.0,0.0,1,20.225250244140625,0.24052429,22.0,4.0,-1.8950119018554688,-1.6544876098632812,-4.120548248291016,1,1,0,0,0,0
760,0.9082785,18.57494516534312,20.237272,20.369576,18.36166,1.0,1.0,0.0,0.0,20.0,24.0,760.0,0,0,0,0,1.118,0.0,0.0,0,20.303424835205078,0.13230324,22.0,4.0,-1.7627277374267578,-1.6304244995117188,-3.6383399963378906,0,0,0,0,0,0
761,0.91661185,18.57494516534312,20.234337,20.321833,18.334787,0.0,0.0,0.0,0.0,20.0,24.0,761.0,0,1,0,0,1.0955,0.0,0.0,0,20.27808380126953,0.087495804,22.0,4.0,-1.7656631469726562,-1.6781673431396484,-3.665212631225586,0,1,0,0,1,0
762,0.9249452,18.57494516534312,20.222061,20.326937,18.190546,0.0,1.0,0.0,0.0,20.0,24.0,762.0,0,1,0,0,1.0955,0.0,0.0,0,20.274497985839844,0.104875565,22.0,4.0,-1.7779388427734375,-1.6730632781982422,-3.8094539642333984,0,1,0,0,1,0
763,0.9332785,18.57494516534312,20.198261,20.349382,17.23096,0.0,1.0,0.0,0.0,20.0,24.0,763.0,0,1,0,0,1.0955,0.0,0.0,0,20.273822784423828,0.15112114,22.0,4.0,-1.8017387390136719,-1.6506175994873047,-4.769039154052734,0,1,0,0,1,0
764,0.9416118,18.57494516534312,20.152716,20.4534,18.301619,0.0,1.0,0.0,0.0,20.0,24.0,764.0,0,1,0,0,1.0955,0.0,0.0,0,20.303058624267578,0.30068398,22.0,4.0,-1.8472843170166016,-1.546600341796875,-3.6983814239501953,0,1,0,0,1,0
765,0.94994515,18.57494516534312,20.11212,20.339415,18.14753,0.0,1.0,0.0,0.0,20.0,24.0,765.0,0,1,0,0,1.0955,0.0,0.0,0,20.225767135620117,0.22729492,22.0,4.0,-1.8878803253173828,-1.6605854034423828,-3.8524703979492188,0,1,0,0,1,0
766,0.9582785,18.57494516534312,20.10198,20.344883,18.048668,0.0,1.0,0.0,0.0,20.0,24.0,766.0,1,1,0,0,0.823225,0.0,0.0,1,20.223430633544922,0.24290276,22.0,4.0,-1.898019790649414,-1.6551170349121094,-3.9513320922851562,1,1,0,0,0,0
767,0.9666118,18.57494516534312,20.231482,20.35603,18.742296,1.0,1.0,0.0,0.0,20.0,24.0,767.0,0,0,0,0,1.118,0.0,0.0,0,20.29375457763672,0.12454796,22.0,4.0,-1.7685184478759766,-1.6439704895019531,-3.2577037811279297,0,0,0,0,0,0
768,0.9749452,18.57494516534312,20.2372,20.288212,18.26644,0.0,0.0,0.0,0.0,20.0,24.0,768.0,0,1,0,0,1.0955,0.0,0.0,0,20.262706756591797,0.05101204,22.0,4.0,-1.7628002166748047,-1.7117881774902344,-3.733560562133789,0,1,0,0,1,0
769,0.9832785,18.57494516534312,20.227942,20.344175,18.962673,0.0,1.0,0.0,0.0,20.0,24.0,769.0,0,0,0,0,1.0955,0.0,0.0,0,20.28605842590332,0.116233826,22.0,4.0,-1.7720584869384766,-1.6558246612548828,-3.0373268127441406,0,0,0,0,0,0
770,0.99161184,18.57494516534312,20.211357,20.285238,17.377876,0.0,0.0,0.0,0.0,20.0,24.0,770.0,1,1,0,0,0.823225,0.0,0.0,1,20.24829864501953,0.07388115,22.0,4.0,-1.7886428833007812,-1.714761734008789,-4.622123718261719,1,1,0,0,0,0
771,0.99994516,18.57494516534312,20.335735,20.458448,17.619308,1.0,1.0,0.0,0.0,20.0,24.0,771.0,0,0,0,0,1.118,0.0,0.0,0,20.397090911865234,0.12271309,22.0,4.0,-1.6642646789550781,-1.5415515899658203,-4.3806915283203125,0,0,0,0,0,0
772,1.0082785,18.57494516534312,20.294668,20.444155,17.243353,0.0,0.0,0.0,0.0,20.0,24.0,772.0,0,1,0,0,1.0955,0.0,0.0,0,20.36941146850586,0.14948654,22.0,4.0,-1.705331802368164,-1.5558452606201172,-4.756647109985352,0,1,0,0,1,0
773,1.0166118,18.57494516534312,20.250477,20.473917,17.615574,0.0,1.0,0.0,0.0,20.0,24.0,773.0,0,1,0,0,1.0955,0.0,0.0,0,20.362197875976562,0.22344017,22.0,4.0,-1.7495231628417969,-1.526082992553711,-4.384426116943359,0,1,0,0,1,0
774,1.0249451,18.57494516534312,20.206768,20.424294,18.5412,0.0,1.0,0.0,0.0,20.0,24.0,774.0,0,1,0,0,1.0955,0.0,0.0,0,20.31553077697754,0.21752548,22.0,4.0,-1.7932319641113281,-1.5757064819335938,-3.458799362182617,0,1,0,0,1,0
775,1.0332785,18.57494516534312,20.192541,20.31541,17.97586,0.0,1.0,0.0,0.0,20.0,24.0,775.0,0,1,0,0,1.0955,0.0,0.0,0,20.25397491455078,0.12286949,22.0,4.0,-1.8074588775634766,-1.6845893859863281,-4.024139404296875,0,1,0,0,1,0
776,1.0416118,18.57494516534312,20.18139,20.37025,17.596092,0.0,1.0,0.0,0.0,20.0,24.0,776.0,0,1,0,0,1.0955,0.0,0.0,0,20.275821685791016,0.18885994,22.0,4.0,-1.8186092376708984,-1.6297492980957031,-4.403907775878906,0,1,0,0,1,0
777,1.0499451,18.57494516534312,20.139856,20.414276,17.758799,0.0,1.0,0.0,0.0,20.0,24.0,777.0,0,1,0,0,1.0955,0.0,0.0,0,20.27706527709961,0.27441978,22.0,4.0,-1.8601436614990234,-1.585723876953125,-4.241201400756836,0,1,0,0,1,0
778,1.0582784,18.57494516534312,20.09882,20.392841,17.41702,0.0,1.0,0.0,0.0,20.0,24.0,778.0,1,1,0,0,0.823225,0.0,0.0,1,20.245830535888672,0.2940216,22.0,4.0,-1.9011802673339844,-1.6071586608886719,-4.582979202270508,1,1,0,0,0,0
779,1.0666119,18.57494516534312,20.21586,20.417498,18.545046,1.0,1.0,0.0,0.0,20.0,24.0,779.0,0,0,0,0,1.118,0.0,0.0,0,20.316679000854492,0.20163727,22.0,4.0,-1.784139633178711,-1.5825023651123047,-3.454954147338867,0,0,0,0,0,0
780,1.0749452,18.57494516534312,20.214066,20.294151,19.011253,0.0,0.0,0.0,0.0,20.0,24.0,780.0,0,1,0,0,1.0955,0.0,0.0,0,20.254108428955078,0.080085754,22.0,4.0,-1.7859344482421875,-1.7058486938476562,-2.9887466430664062,0,1,0,0,1,0
781,1.0832785,18.57494516534312,20.225801,20.243362,17.45022,0.0,1.0,0.0,0.0,20.0,24.0,781.0,0,1,0,0,1.0955,0.0,0.0,0,20.234580993652344,0.017560959,22.0,4.0,-1.7741985321044922,-1.7566375732421875,-4.549779891967773,0,1,0,0,1,0
782,1.0916119,18.57494516534312,20.200209,20.41789,18.717592,0.0,1.0,0.0,0.0,20.0,24.0,782.0,0,0,0,0,1.0955,0.0,0.0,0,20.309049606323242,0.21768188,22.0,4.0,-1.7997913360595703,-1.5821094512939453,-3.282407760620117,0,0,0,0,0,0
783,1.0999452,18.57494516534312,20.159576,20.298265,18.177177,0.0,0.0,0.0,0.0,20.0,24.0,783.0,0,1,0,0,1.0955,0.0,0.0,0,20.228919982910156,0.13868904,22.0,4.0,-1.840423583984375,-1.7017345428466797,-3.8228225708007812,0,1,0,0,1,0
784,1.1082785,18.57494516534312,20.1504,20.3519,18.010122,0.0,1.0,0.0,0.0,20.0,24.0,784.0,0,1,0,0,1.0955,0.0,0.0,0,20.251150131225586,0.20149994,22.0,4.0,-1.849599838256836,-1.6480998992919922,-3.989877700805664,0,1,0,0,1,0
785,1.1166118,18.57494516534312,20.117474,20.377169,18.437824,0.0,1.0,0.0,0.0,20.0,24.0,785.0,0,0,0,0,1.0955,0.0,0.0,0,20.24732208251953,0.25969505,22.0,4.0,-1.8825263977050781,-1.6228313446044922,-3.562175750732422,0,0,0,0,0,0
786,1.1249452,18.57494516534312,20.09343,20.333857,17.990881,0.0,0.0,0.0,0.0,20.0,24.0,786.0,1,1,0,0,0.823225,0.0,0.0,1,20.213642120361328,0.24042702,22.0,4.0,-1.9065704345703125,-1.6661434173583984,-4.009119033813477,1,1,0,0,0,0
787,1.1332785,18.57494516534312,20.227072,20.37954,18.527746,1.0,1.0,0.0,0.0,20.0,24.0,787.0,0,0,0,0,1.118,0.0,0.0,0,20.303306579589844,0.15246773,22.0,4.0,-1.772928237915039,-1.6204605102539062,-3.4722537994384766,0,0,0,0,0,0
788,1.1416118,18.57494516534312,20.22436,20.329899,16.746641,0.0,0.0,0.0,0.0,20.0,24.0,788.0,1,1,0,0,0.823225,0.0,0.0,1,20.277130126953125,0.10553932,22.0,4.0,-1.7756404876708984,-1.6701011657714844,-5.253358840942383,1,1,0,0,0,0
789,1.1499451,18.57494516534312,20.33732,20.51598,18.70104,1.0,1.0,0.0,0.0,20.0,24.0,789.0,0,0,0,0,1.118,0.0,0.0,0,20.426651000976562,0.17865944,22.0,4.0,-1.662679672241211,-1.4840202331542969,-3.298959732055664,0,0,0,0,0,0
790,1.1582785,18.57494516534312,20.312464,20.316105,18.04218,0.0,0.0,0.0,0.0,20.0,24.0,790.0,0,1,0,0,1.0955,0.0,0.0,0,20.314285278320312,0.0036411285,22.0,4.0,-1.6875362396240234,-1.6838951110839844,-3.9578208923339844,0,1,0,0,1,0
