step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
715,0.5332785,18.57494516534312,21.549976,21.695063,17.858206,0.0,1.0,0.0,1.0,20.0,24.0,715.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.622520446777344,0.14508629,22.0,4.0,-0.4500236511230469,-0.30493736267089844,-4.141794204711914,0,2,0,0,1,1
716,0.54161185,18.57494516534312,21.482452,21.61738,17.392103,0.0,1.0,0.0,1.0,20.0,24.0,716.0,1,0,0,1,0.823225,0.0,0.0,1,21.549915313720703,0.13492775,22.0,4.0,-0.517547607421875,-0.38261985778808594,-4.60789680480957,1,1,1,0,0,1
717,0.5499452,18.57494516534312,21.57968,21.636803,18.401588,1.0,0.0,0.0,1.0,20.0,24.0,717.0,0,1,0,1,1.118,0.0,0.0,0,21.60824203491211,0.057123184,22.0,4.0,-0.4203205108642578,-0.36319732666015625,-3.5984115600585938,0,2,0,0,1,1
718,0.5582785,18.57494516534312,21.549744,21.511444,18.194466,0.0,1.0,0.0,1.0,20.0,24.0,718.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.530593872070312,-0.03829956,22.0,4.0,-0.45025634765625,-0.488555908203125,-3.8055343627929688,0,2,0,0,1,1
719,0.5666118,18.57494516534312,21.519573,21.513176,17.704132,0.0,1.0,0.0,1.0,20.0,24.0,719.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.516374588012695,-0.0063972473,22.0,4.0,-0.4804267883300781,-0.48682403564453125,-4.295867919921875,0,2,0,0,1,1
720,0.57494515,18.57494516534312,21.462294,21.55486,18.634394,0.0,1.0,0.0,1.0,20.0,24.0,720.0,1,0,0,1,0.823225,0.0,0.0,1,21.508575439453125,0.09256554,22.0,4.0,-0.5377063751220703,-0.4451408386230469,-3.3656063079833984,1,1,1,0,0,1
721,0.5832785,18.57494516534312,21.567312,21.445393,18.427395,1.0,0.0,0.0,1.0,20.0,24.0,721.0,0,1,1,0,0.845725,0.0,0.0,1,21.506351470947266,-0.12191963,22.0,4.0,-0.43268775939941406,-0.5546073913574219,-3.5726051330566406,1,1,0,1,1,0
722,0.5916118,18.57494516534312,21.650599,21.809507,17.376713,0.0,1.0,1.0,0.0,20.0,24.0,722.0,0,1,0,1,1.118,0.0,0.0,0,21.730052947998047,0.15890884,22.0,4.0,-0.34940147399902344,-0.1904926300048828,-4.623287200927734,0,2,0,0,1,1
723,0.5999452,18.57494516534312,21.548096,21.94696,17.728737,0.0,1.0,0.0,1.0,20.0,24.0,723.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.747528076171875,0.39886475,22.0,4.0,-0.451904296875,-0.05303955078125,-4.271263122558594,0,2,0,0,1,1
724,0.6082785,18.57494516534312,21.458687,21.889606,17.030754,0.0,1.0,0.0,1.0,20.0,24.0,724.0,1,0,0,1,0.823225,0.0,0.0,1,21.67414665222168,0.43091965,22.0,4.0,-0.5413131713867188,-0.11039352416992188,-4.969245910644531,1,1,1,0,0,1
725,0.61661184,18.57494516534312,21.542063,21.921822,17.595364,1.0,0.0,0.0,1.0,20.0,24.0,725.0,0,1,0,1,1.118,0.0,0.0,0,21.73194122314453,0.37975883,22.0,4.0,-0.45793724060058594,-0.07817840576171875,-4.404636383056641,0,2,0,0,1,1
726,0.62494516,18.57494516534312,21.492401,21.8256,17.847006,0.0,1.0,0.0,1.0,20.0,24.0,726.0,1,0,0,1,0.823225,0.0,0.0,1,21.659000396728516,0.33319855,22.0,4.0,-0.507598876953125,-0.17440032958984375,-4.152994155883789,1,1,1,0,0,1
727,0.6332785,18.57494516534312,21.602133,21.757465,17.204247,1.0,0.0,0.0,1.0,20.0,24.0,727.0,0,1,0,1,1.118,0.0,0.0,0,21.679798126220703,0.15533257,22.0,4.0,-0.39786720275878906,-0.24253463745117188,-4.795753479003906,0,2,0,0,1,1
728,0.6416118,18.57494516534312,21.563599,21.793444,18.14427,0.0,1.0,0.0,1.0,20.0,24.0,728.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.67852020263672,0.22984505,22.0,4.0,-0.4364013671875,-0.2065563201904297,-3.8557300567626953,0,2,0,0,1,1
729,0.64994514,18.57494516534312,21.506348,21.667643,17.153809,0.0,1.0,0.0,1.0,20.0,24.0,729.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.586994171142578,0.16129494,22.0,4.0,-0.49365234375,-0.33235740661621094,-4.84619140625,0,2,0,0,1,1
730,0.6582785,18.57494516534312,21.4528,21.738039,18.193186,0.0,1.0,0.0,1.0,20.0,24.0,730.0,1,0,0,1,0.823225,0.0,0.0,1,21.595420837402344,0.28523827,22.0,4.0,-0.5471992492675781,-0.2619609832763672,-3.806814193725586,1,1,1,0,0,1
731,0.66661185,18.57494516534312,21.545238,21.604748,18.040825,1.0,0.0,0.0,1.0,20.0,24.0,731.0,0,1,0,1,1.118,0.0,0.0,0,21.574993133544922,0.059509277,22.0,4.0,-0.4547615051269531,-0.3952522277832031,-3.9591751098632812,0,2,0,0,1,1
732,0.6749452,18.57494516534312,21.530603,21.592886,18.340439,0.0,1.0,0.0,1.0,20.0,24.0,732.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.561744689941406,0.062282562,22.0,4.0,-0.46939659118652344,-0.40711402893066406,-3.6595611572265625,0,2,0,0,1,1
733,0.6832785,18.57494516534312,21.48877,21.54701,17.562986,0.0,1.0,0.0,1.0,20.0,24.0,733.0,1,0,0,1,0.823225,0.0,0.0,1,21.51789093017578,0.05824089,22.0,4.0,-0.51123046875,-0.4529895782470703,-4.437013626098633,1,1,1,0,0,1
734,0.6916118,18.57494516534312,21.588541,21.612545,17.971807,1.0,0.0,0.0,1.0,20.0,24.0,734.0,0,1,0,1,1.118,0.0,0.0,0,21.600543975830078,0.024003983,22.0,4.0,-0.41145896911621094,-0.3874549865722656,-4.028192520141602,0,2,0,0,1,1
735,0.69994515,18.57494516534312,21.544361,21.55789,17.765247,0.0,1.0,0.0,1.0,20.0,24.0,735.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.551124572753906,0.013528824,22.0,4.0,-0.4556388854980469,-0.4421100616455078,-4.234752655029297,0,2,0,0,1,1
736,0.7082785,18.57494516534312,21.493805,21.559244,17.9164,0.0,1.0,0.0,1.0,20.0,24.0,736.0,1,0,0,1,0.823225,0.0,0.0,1,21.52652359008789,0.065439224,22.0,4.0,-0.506195068359375,-0.44075584411621094,-4.083599090576172,1,1,1,0,0,1
737,0.7166118,18.57494516534312,21.59191,21.526136,17.903624,1.0,0.0,0.0,1.0,20.0,24.0,737.0,0,1,0,1,1.118,0.0,0.0,0,21.559022903442383,-0.06577301,22.0,4.0,-0.40809059143066406,-0.4738636016845703,-4.096376419067383,0,2,0,0,1,1
738,0.7249452,18.57494516534312,21.560875,21.51184,17.781103,0.0,1.0,0.0,1.0,20.0,24.0,738.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.536357879638672,-0.04903412,22.0,4.0,-0.43912506103515625,-0.4881591796875,-4.218896865844727,0,2,0,0,1,1
739,0.7332785,18.57494516534312,21.506697,21.510565,17.812298,0.0,1.0,0.0,1.0,20.0,24.0,739.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.508630752563477,0.003868103,22.0,4.0,-0.4933032989501953,-0.48943519592285156,-4.187702178955078,0,2,0,0,1,1
740,0.74161184,18.57494516534312,21.44857,21.491879,18.131983,0.0,1.0,0.0,1.0,20.0,24.0,740.0,1,0,1,0,0.5509499999999999,0.0,0.0,2,21.470224380493164,0.043308258,22.0,4.0,-0.5514297485351562,-0.5081214904785156,-3.8680171966552734,2,0,1,1,0,0
741,0.74994516,18.57494516534312,21.645256,21.7952,17.414358,1.0,0.0,1.0,0.0,20.0,24.0,741.0,0,1,0,1,1.1405,0.0,0.0,0,21.72022819519043,0.1499443,22.0,4.0,-0.35474395751953125,-0.20479965209960938,-4.585641860961914,0,2,0,0,1,1
742,0.7582785,18.57494516534312,21.568726,21.887163,17.709654,0.0,1.0,0.0,1.0,20.0,24.0,742.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.727943420410156,0.31843758,22.0,4.0,-0.4312744140625,-0.11283683776855469,-4.290346145629883,0,2,0,0,1,1
743,0.7666118,18.57494516534312,21.489323,21.833647,18.352215,0.0,1.0,0.0,1.0,20.0,24.0,743.0,1,0,0,1,0.823225,0.0,0.0,1,21.661483764648438,0.3443241,22.0,4.0,-0.5106773376464844,-0.1663532257080078,-3.647785186767578,1,1,1,0,0,1
744,0.77494514,18.57494516534312,21.597944,21.732084,18.620363,1.0,0.0,0.0,1.0,20.0,24.0,744.0,0,1,0,1,1.118,0.0,0.0,0,21.665014266967773,0.13414001,22.0,4.0,-0.4020557403564453,-0.2679157257080078,-3.379636764526367,0,2,0,0,1,1
745,0.7832785,18.57494516534312,21.590479,21.679918,18.5499,0.0,1.0,0.0,1.0,20.0,24.0,745.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.63519859313965,0.08943939,22.0,4.0,-0.40952110290527344,-0.3200817108154297,-3.4500999450683594,0,2,0,0,1,1
746,0.79161185,18.57494516534312,21.558186,21.6743,17.490616,0.0,1.0,0.0,1.0,20.0,24.0,746.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.616241455078125,0.11611366,22.0,4.0,-0.4418144226074219,-0.3257007598876953,-4.5093841552734375,0,2,0,0,1,1
747,0.7999452,18.57494516534312,21.496414,21.773493,18.579853,0.0,1.0,0.0,1.0,20.0,24.0,747.0,1,0,0,1,0.823225,0.0,0.0,1,21.634952545166016,0.27707863,22.0,4.0,-0.5035858154296875,-0.22650718688964844,-3.420146942138672,1,1,1,0,0,1
748,0.8082785,18.57494516534312,21.589931,21.643574,17.785122,1.0,0.0,0.0,1.0,20.0,24.0,748.0,0,1,0,1,1.118,0.0,0.0,0,21.61675262451172,0.053642273,22.0,4.0,-0.4100685119628906,-0.3564262390136719,-4.214878082275391,0,2,0,0,1,1
749,0.8166118,18.57494516534312,21.569471,21.703432,17.725777,0.0,1.0,0.0,1.0,20.0,24.0,749.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.636451721191406,0.13396072,22.0,4.0,-0.4305286407470703,-0.2965679168701172,-4.274223327636719,0,2,0,0,1,1
750,0.82494515,18.57494516534312,21.504004,21.695377,18.206112,0.0,1.0,0.0,1.0,20.0,24.0,750.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.599689483642578,0.19137383,22.0,4.0,-0.49599647521972656,-0.3046226501464844,-3.7938880920410156,0,2,0,0,1,1
751,0.8332785,18.57494516534312,21.451626,21.621838,18.156118,0.0,1.0,0.0,1.0,20.0,24.0,751.0,1,0,0,1,0.823225,0.0,0.0,1,21.536731719970703,0.17021179,22.0,4.0,-0.5483741760253906,-0.3781623840332031,-3.843881607055664,1,1,1,0,0,1
752,0.8416118,18.57494516534312,21.564949,21.603792,18.021448,1.0,0.0,0.0,1.0,20.0,24.0,752.0,0,1,0,1,1.118,0.0,0.0,0,21.584369659423828,0.038843155,22.0,4.0,-0.43505096435546875,-0.3962078094482422,-3.9785518646240234,0,2,0,0,1,1
753,0.8499452,18.57494516534312,21.536064,21.603796,18.933641,0.0,1.0,0.0,1.0,20.0,24.0,753.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.569931030273438,0.06773186,22.0,4.0,-0.46393585205078125,-0.39620399475097656,-3.0663585662841797,0,2,0,0,1,1
754,0.8582785,18.57494516534312,21.501318,21.49618,17.809692,0.0,1.0,0.0,1.0,20.0,24.0,754.0,0,1,1,0,0.823225,0.0,0.0,1,21.498748779296875,-0.005138397,22.0,4.0,-0.49868202209472656,-0.5038204193115234,-4.1903076171875,1,1,0,1,1,0
755,0.86661184,18.57494516534312,21.553328,21.955215,18.4056,0.0,1.0,1.0,0.0,20.0,24.0,755.0,0,1,0,1,1.118,0.0,0.0,0,21.7542724609375,0.4018879,22.0,4.0,-0.4466724395751953,-0.0447845458984375,-3.594400405883789,0,2,0,0,1,1
756,0.87494516,18.57494516534312,21.45214,21.917885,17.654478,0.0,1.0,0.0,1.0,20.0,24.0,756.0,1,0,0,1,0.823225,0.0,0.0,1,21.685012817382812,0.46574402,22.0,4.0,-0.5478591918945312,-0.08211517333984375,-4.345521926879883,1,1,1,0,0,1
757,0.8832785,18.57494516534312,21.542414,21.967321,18.43967,1.0,0.0,0.0,1.0,20.0,24.0,757.0,0,1,0,1,1.118,0.0,0.0,0,21.754867553710938,0.42490768,22.0,4.0,-0.45758628845214844,-0.03267860412597656,-3.5603294372558594,0,2,0,0,1,1
758,0.8916118,18.57494516534312,21.506653,21.858694,17.960207,0.0,1.0,0.0,1.0,20.0,24.0,758.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.682674407958984,0.35204124,22.0,4.0,-0.49334716796875,-0.14130592346191406,-4.039793014526367,0,2,0,0,1,1
759,0.89994514,18.57494516534312,21.467688,21.87614,18.791393,0.0,1.0,0.0,1.0,20.0,24.0,759.0,1,0,0,1,0.823225,0.0,0.0,1,21.671913146972656,0.408453,22.0,4.0,-0.5323123931884766,-0.12385940551757812,-3.208606719970703,1,1,1,0,0,1
760,0.9082785,18.57494516534312,21.580074,21.765505,17.404806,1.0,0.0,0.0,1.0,20.0,24.0,760.0,0,1,0,1,1.118,0.0,0.0,0,21.67279052734375,0.18543053,22.0,4.0,-0.4199256896972656,-0.2344951629638672,-4.595193862915039,0,2,0,0,1,1
761,0.91661185,18.57494516534312,21.55202,21.886417,18.42859,0.0,1.0,0.0,1.0,20.0,24.0,761.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.719219207763672,0.33439827,22.0,4.0,-0.4479808807373047,-0.11358261108398438,-3.571409225463867,0,2,0,0,1,1
762,0.9249452,18.57494516534312,21.488945,21.761404,17.907843,0.0,1.0,0.0,1.0,20.0,24.0,762.0,1,0,0,1,0.823225,0.0,0.0,1,21.62517547607422,0.27245903,22.0,4.0,-0.5110549926757812,-0.23859596252441406,-4.092157363891602,1,1,1,0,0,1
763,0.9332785,18.57494516534312,21.602396,21.7843,18.830404,1.0,0.0,0.0,1.0,20.0,24.0,763.0,0,1,0,1,1.118,0.0,0.0,0,21.693347930908203,0.18190384,22.0,4.0,-0.39760398864746094,-0.2157001495361328,-3.169595718383789,0,2,0,0,1,1
764,0.9416118,18.57494516534312,21.581207,21.671173,18.331896,0.0,1.0,0.0,1.0,20.0,24.0,764.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.626190185546875,0.08996582,22.0,4.0,-0.418792724609375,-0.328826904296875,-3.6681041717529297,0,2,0,0,1,1
765,0.94994515,18.57494516534312,21.551872,21.705433,17.85186,0.0,1.0,0.0,1.0,20.0,24.0,765.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.628652572631836,0.15356064,22.0,4.0,-0.44812774658203125,-0.2945671081542969,-4.148139953613281,0,2,0,0,1,1
766,0.9582785,18.57494516534312,21.491373,21.745398,17.963926,0.0,1.0,0.0,1.0,20.0,24.0,766.0,1,0,0,1,0.823225,0.0,0.0,1,21.618385314941406,0.2540245,22.0,4.0,-0.5086269378662109,-0.25460243225097656,-4.036073684692383,1,1,1,0,0,1
767,0.9666118,18.57494516534312,21.58244,21.714895,18.52917,1.0,0.0,0.0,1.0,20.0,24.0,767.0,0,1,0,1,1.118,0.0,0.0,0,21.648666381835938,0.13245583,22.0,4.0,-0.4175605773925781,-0.28510475158691406,-3.4708309173583984,0,2,0,0,1,1
768,0.9749452,18.57494516534312,21.560766,21.634998,18.22108,0.0,1.0,0.0,1.0,20.0,24.0,768.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.597881317138672,0.0742321,22.0,4.0,-0.43923377990722656,-0.3650016784667969,-3.778919219970703,0,2,0,0,1,1
769,0.9832785,18.57494516534312,21.524946,21.64991,17.886763,0.0,1.0,0.0,1.0,20.0,24.0,769.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.58742904663086,0.12496376,22.0,4.0,-0.4750537872314453,-0.35009002685546875,-4.113237380981445,0,2,0,0,1,1
770,0.99161184,18.57494516534312,21.467575,21.67243,17.227833,0.0,1.0,0.0,1.0,20.0,24.0,770.0,1,0,0,1,0.823225,0.0,0.0,1,21.570003509521484,0.20485497,22.0,4.0,-0.5324249267578125,-0.32756996154785156,-4.772167205810547,1,1,1,0,0,1
771,0.99994516,18.57494516534312,21.548653,21.721394,18.633078,1.0,0.0,0.0,1.0,20.0,24.0,771.0,0,1,0,1,1.118,0.0,0.0,0,21.63502311706543,0.17274094,22.0,4.0,-0.45134735107421875,-0.2786064147949219,-3.366922378540039,0,2,0,0,1,1
772,1.0082785,18.57494516534312,21.516373,21.55244,17.449202,0.0,1.0,0.0,1.0,20.0,24.0,772.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.534406661987305,0.036067963,22.0,4.0,-0.4836273193359375,-0.4475593566894531,-4.550798416137695,0,2,0,0,1,1
773,1.0166118,18.57494516534312,21.478584,21.649935,18.257996,0.0,1.0,0.0,1.0,20.0,24.0,773.0,1,0,0,1,0.823225,0.0,0.0,1,21.564258575439453,0.17135048,22.0,4.0,-0.5214157104492188,-0.3500652313232422,-3.74200439453125,1,1,1,0,0,1
774,1.0249451,18.57494516534312,21.570694,21.552185,17.776758,1.0,0.0,0.0,1.0,20.0,24.0,774.0,0,1,0,1,1.118,0.0,0.0,0,21.561439514160156,-0.018508911,22.0,4.0,-0.4293060302734375,-0.44781494140625,-4.223241806030273,0,2,0,0,1,1
775,1.0332785,18.57494516534312,21.545929,21.58187,18.24357,0.0,1.0,0.0,1.0,20.0,24.0,775.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.563899993896484,0.03594017,22.0,4.0,-0.454071044921875,-0.41813087463378906,-3.756429672241211,0,2,0,0,1,1
776,1.0416118,18.57494516534312,21.494696,21.520517,18.450903,0.0,1.0,0.0,1.0,20.0,24.0,776.0,1,0,0,1,0.823225,0.0,0.0,1,21.507606506347656,0.025821686,22.0,4.0,-0.5053043365478516,-0.47948265075683594,-3.5490970611572266,1,1,1,0,0,1
777,1.0499451,18.57494516534312,21.611845,21.483295,17.94177,1.0,0.0,0.0,1.0,20.0,24.0,777.0,0,1,1,0,0.845725,0.0,0.0,1,21.547569274902344,-0.12854958,22.0,4.0,-0.3881549835205078,-0.5167045593261719,-4.058229446411133,1,1,0,1,1,0
778,1.0582784,18.57494516534312,21.676695,21.883617,18.418745,0.0,1.0,1.0,0.0,20.0,24.0,778.0,0,1,0,1,1.118,0.0,0.0,0,21.780155181884766,0.20692253,22.0,4.0,-0.3233051300048828,-0.11638259887695312,-3.5812549591064453,0,2,0,0,1,1
779,1.0666119,18.57494516534312,21.584887,21.859465,18.748951,0.0,1.0,0.0,1.0,20.0,24.0,779.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.72217559814453,0.2745781,22.0,4.0,-0.4151134490966797,-0.1405353546142578,-3.251049041748047,0,2,0,0,1,1
780,1.0749452,18.57494516534312,21.539238,21.805906,17.648687,0.0,1.0,0.0,1.0,20.0,24.0,780.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.67257308959961,0.26666832,22.0,4.0,-0.46076202392578125,-0.1940937042236328,-4.351312637329102,0,2,0,0,1,1
781,1.0832785,18.57494516534312,21.484972,21.901085,18.377838,0.0,1.0,0.0,1.0,20.0,24.0,781.0,1,0,0,1,0.823225,0.0,0.0,1,21.69302749633789,0.4161129,22.0,4.0,-0.5150279998779297,-0.09891510009765625,-3.622161865234375,1,1,1,0,0,1
782,1.0916119,18.57494516534312,21.575918,21.804668,18.686039,1.0,0.0,0.0,1.0,20.0,24.0,782.0,0,1,0,1,1.118,0.0,0.0,0,21.690292358398438,0.22875023,22.0,4.0,-0.42408180236816406,-0.19533157348632812,-3.3139610290527344,0,2,0,0,1,1
783,1.0999452,18.57494516534312,21.56629,21.746027,17.81161,0.0,1.0,0.0,1.0,20.0,24.0,783.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.656158447265625,0.17973709,22.0,4.0,-0.43371009826660156,-0.25397300720214844,-4.188390731811523,0,2,0,0,1,1
784,1.1082785,18.57494516534312,21.520927,21.819576,17.264593,0.0,1.0,0.0,1.0,20.0,24.0,784.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.670251846313477,0.29864883,22.0,4.0,-0.47907257080078125,-0.18042373657226562,-4.735406875610352,0,2,0,0,1,1
785,1.1166118,18.57494516534312,21.441385,21.857592,19.080414,0.0,1.0,0.0,1.0,20.0,24.0,785.0,1,0,0,1,0.823225,0.0,0.0,1,21.64948844909668,0.41620636,22.0,4.0,-0.5586147308349609,-0.1424083709716797,-2.919586181640625,1,1,1,0,0,1
786,1.1249452,18.57494516534312,21.550724,21.637926,17.939243,1.0,0.0,0.0,1.0,20.0,24.0,786.0,0,1,0,1,1.118,0.0,0.0,0,21.59432601928711,0.08720207,22.0,4.0,-0.4492759704589844,-0.3620738983154297,-4.060756683349609,0,2,0,0,1,1
787,1.1332785,18.57494516534312,21.548893,21.729609,17.577375,0.0,1.0,0.0,1.0,20.0,24.0,787.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.639251708984375,0.18071556,22.0,4.0,-0.4511070251464844,-0.27039146423339844,-4.422624588012695,0,2,0,0,1,1
788,1.1416118,18.57494516534312,21.478895,21.757122,17.979916,0.0,1.0,0.0,1.0,20.0,24.0,788.0,1,0,0,1,0.823225,0.0,0.0,1,21.61800765991211,0.27822685,22.0,4.0,-0.5211048126220703,-0.24287796020507812,-4.020084381103516,1,1,1,0,0,1
789,1.1499451,18.57494516534312,21.570786,21.690363,17.997766,1.0,0.0,0.0,1.0,20.0,24.0,789.0,0,1,0,1,1.118,0.0,0.0,0,21.630573272705078,0.11957741,22.0,4.0,-0.4292144775390625,-0.30963706970214844,-4.002233505249023,0,2,0,0,1,1
790,1.1582785,18.57494516534312,21.544905,21.66297,18.611351,0.0,1.0,0.0,1.0,20.0,24.0,790.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.60393714904785,0.11806488,22.0,4.0,-0.4550952911376953,-0.33703041076660156,-3.3886489868164062,0,2,0,0,1,1
791,1.1666118,18.57494516534312,21.508175,21.58012,19.342508,0.0,1.0,0.0,1.0,20.0,24.0,791.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.544147491455078,0.07194519,22.0,4.0,-0.4918251037597656,-0.4198799133300781,-2.657491683959961,0,2,0,0,1,1
792,1.1749451,18.57494516534312,21.492313,21.490656,18.062416,0.0,1.0,0.0,1.0,20.0,24.0,792.0,1,0,1,0,0.5509499999999999,0.0,0.0,2,21.491485595703125,-0.001657486,22.0,4.0,-0.5076866149902344,-0.5093441009521484,-3.9375839233398438,2,0,1,1,0,0
793,1.1832784,18.57494516534312,21.703487,21.974241,18.295189,1.0,0.0,1.0,0.0,20.0,24.0,793.0,0,1,0,1,1.1405,0.0,0.0,0,21.838863372802734,0.27075386,22.0,4.0,-0.2965126037597656,-0.025758743286132812,-3.7048110961914062,0,2,0,0,1,1
794,1.1916119,18.57494516534312,21.617664,21.983976,18.082243,0.0,1.0,0.0,1.0,20.0,24.0,794.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.800819396972656,0.36631203,22.0,4.0,-0.3823356628417969,-0.016023635864257812,-3.917757034301758,0,2,0,0,1,1
795,1.1999452,18.57494516534312,21.554596,21.98393,18.22201,0.0,1.0,0.0,1.0,20.0,24.0,795.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.769264221191406,0.42933464,22.0,4.0,-0.445404052734375,-0.016069412231445312,-3.7779903411865234,0,2,0,0,1,1
796,1.2082785,18.57494516534312,21.49961,21.941736,18.518381,0.0,1.0,0.0,1.0,20.0,24.0,796.0,1,0,0,1,0.823225,0.0,0.0,1,21.720672607421875,0.44212532,22.0,4.0,-0.5003890991210938,-0.05826377868652344,-3.481618881225586,1,1,1,0,0,1
797,1.2166119,18.57494516534312,21.61252,21.880993,17.561975,1.0,0.0,0.0,1.0,20.0,24.0,797.0,0,1,0,1,1.118,0.0,0.0,0,21.74675750732422,0.26847267,22.0,4.0,-0.3874797821044922,-0.11900711059570312,-4.438024520874023,0,2,0,0,1,1
798,1.2249452,18.57494516534312,21.579247,21.955906,17.955803,0.0,1.0,0.0,1.0,20.0,24.0,798.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.767576217651367,0.3766594,22.0,4.0,-0.42075347900390625,-0.044094085693359375,-4.044197082519531,0,2,0,0,1,1
799,1.2332785,18.57494516534312,21.512623,21.890202,18.180525,0.0,1.0,0.0,1.0,20.0,24.0,799.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.701412200927734,0.37757874,22.0,4.0,-0.4873771667480469,-0.10979843139648438,-3.8194751739501953,0,2,0,0,1,1
800,1.2416118,18.57494516534312,21.466848,21.832123,17.46193,0.0,1.0,0.0,1.0,20.0,24.0,800.0,1,0,0,1,0.823225,0.0,0.0,1,21.649486541748047,0.36527443,22.0,4.0,-0.5331516265869141,-0.167877197265625,-4.5380706787109375,1,1,1,0,0,1
801,1.2499452,18.57494516534312,21.564789,21.875948,17.813795,1.0,0.0,0.0,1.0,20.0,24.0,801.0,0,1,0,1,1.118,0.0,0.0,0,21.720367431640625,0.31115913,22.0,4.0,-0.435211181640625,-0.12405204772949219,-4.18620491027832,0,2,0,0,1,1
802,1.2582785,18.57494516534312,21.519535,21.812012,18.449802,0.0,1.0,0.0,1.0,20.0,24.0,802.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.665773391723633,0.29247665,22.0,4.0,-0.4804649353027344,-0.18798828125,-3.5501976013183594,0,2,0,0,1,1
803,1.2666118,18.57494516534312,21.481876,21.713139,18.037905,0.0,1.0,0.0,1.0,20.0,24.0,803.0,1,0,0,1,0.823225,0.0,0.0,1,21.59750747680664,0.2312622,22.0,4.0,-0.5181236267089844,-0.2868614196777344,-3.962095260620117,1,1,1,0,0,1
804,1.2749451,18.57494516534312,21.597954,21.730076,18.622879,1.0,0.0,0.0,1.0,20.0,24.0,804.0,0,1,0,1,1.118,0.0,0.0,0,21.66401481628418,0.13212204,22.0,4.0,-0.40204620361328125,-0.2699241638183594,-3.3771209716796875,0,2,0,0,1,1
805,1.2832785,18.57494516534312,21.574492,21.65478,17.88563,0.0,1.0,0.0,1.0,20.0,24.0,805.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.614635467529297,0.08028793,22.0,4.0,-0.4255084991455078,-0.34522056579589844,-4.114370346069336,0,2,0,0,1,1
806,1.2916118,18.57494516534312,21.531267,21.715118,18.699932,0.0,1.0,0.0,1.0,20.0,24.0,806.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.623191833496094,0.18385124,22.0,4.0,-0.4687328338623047,-0.284881591796875,-3.300067901611328,0,2,0,0,1,1
807,1.2999451,18.57494516534312,21.480907,21.618057,18.44749,0.0,1.0,0.0,1.0,20.0,24.0,807.0,1,0,0,1,0.823225,0.0,0.0,1,21.549482345581055,0.13714981,22.0,4.0,-0.5190925598144531,-0.3819427490234375,-3.552509307861328,1,1,1,0,0,1
